scenario_id,U_s,monotonic_in_n_pass,delta_sensitivity_pass,radius_n8_delta0.05_ms,radius_n128_delta0.05_ms,radius_n32_delta0.2_ms,radius_n32_delta0.01_ms
S1322,7.528640656137,1,1,5.965285985968,1.491321496492,2.769189947090,3.212713571337
S1323,7.713739749905,1,1,6.111948455396,1.527987113849,2.837273227072,3.291701319292
S1324,7.369911898496,1,1,5.839517938750,1.459879484687,2.710806222849,3.144978895567
S1325,7.831769085001,1,1,6.205468490518,1.551367122629,2.880686860839,3.342068239962
S1326,7.704602869130,1,1,6.104708887281,1.526177221820,2.833912493103,3.287802317838
S1327,7.757715209734,1,1,6.146792221519,1.536698055380,2.853448311903,3.310467065069
S1328,7.987204845707,1,1,6.328627345802,1.582156836450,2.937859352611,3.408397687826
S1329,7.859414095172,1,1,6.227372895216,1.556843223804,2.890855268092,3.353865256637
S1330,7.524274296016,1,1,5.961826319338,1.490456579835,2.767583909413,3.210850304772
S1331,8.084182496671,1,1,6.405467169705,1.601366792426,2.973529740986,3.449781176506
S1332,7.718618331788,1,1,6.115813978731,1.528953494683,2.839067670521,3.293783167390
S1333,8.090599291093,1,1,6.410551489119,1.602637872280,2.975889970863,3.452519429462
S1334,7.725200656137,1,1,6.121029455069,1.530257363767,2.841488785733,3.296592057299
S1335,7.786523424631,1,1,6.169618286470,1.542404571617,2.864044569944,3.322760458684
S1336,7.746901945219,1,1,6.138224377971,1.534556094493,2.849470969279,3.305852696654
S1337,7.831769085001,1,1,6.205468490518,1.551367122629,2.880686860839,3.342068239962
S1338,7.730287660728,1,1,6.125060121239,1.531265030310,2.843359891371,3.298762846082
S1339,7.859414095172,1,1,6.227372895216,1.556843223804,2.890855268092,3.353865256637
S1340,7.964510901725,1,1,6.310645897067,1.577661474267,2.929512050036,3.398713450639
S1341,8.084182496671,1,1,6.405467169705,1.601366792426,2.973529740986,3.449781176506
S1342,7.608202858881,1,1,6.028326754510,1.507081688628,2.798454572946,3.246665327066
S1343,7.932285908082,1,1,6.285112562199,1.571278140550,2.917659030013,3.384962007431
S1344,7.753883468282,1,1,6.143756157689,1.535939039422,2.852038918044,3.308831937517
S1345,7.865311369893,1,1,6.232045575432,1.558011393858,2.893024407864,3.356381813794
S1346,7.403290488974,1,1,5.865965321100,1.466491330275,2.723083559678,3.159222615718
S1347,7.896164292009,1,1,6.256491755337,1.564122938834,2.904372751564,3.369547749868
S1348,7.596594031260,1,1,6.019128549962,1.504782137491,2.794184605735,3.241711466236
S1349,7.608208498727,1,1,6.028331223217,1.507082805804,2.798456647398,3.246667733769
S1350,8.650570135501,1,1,6.854241974993,1.713560493748,3.181858844106,3.691477033304
S1351,8.391502405878,1,1,6.648970775647,1.662242693912,3.086568368009,3.580924484860
S1352,8.661124845707,1,1,6.862604954148,1.715651238537,3.185741085101,3.695981068265
S1353,8.531553977514,1,1,6.759940035006,1.689985008751,3.138082236443,3.640689003507
S1354,8.460374791322,1,1,6.703541513509,1.675885378377,3.111901057682,3.610314551077
S1355,8.635924854713,1,1,6.842637849861,1.710659462465,3.176472006537,3.685227420062
S1356,8.368845552669,1,1,6.631018715625,1.657754678906,3.078234708188,3.571256075500
S1357,8.764519291093,1,1,6.944529097465,1.736132274366,3.223771703353,3.740102809900
S1358,8.208163546224,1,1,6.503703020134,1.625925755034,3.019132538587,3.502687885524
S1359,8.387659749905,1,1,6.645926063742,1.661481515936,3.085154959563,3.579284699730
S1360,8.463525990156,1,1,6.706038352328,1.676509588082,3.113060133873,3.611659269164
S1361,8.493992605657,1,1,6.730178443851,1.682544610963,3.124266386000,3.624660355756
S1362,8.590163541253,1,1,6.806379070309,1.701594767577,3.159640047756,3.665699592993
S1363,8.531553977514,1,1,6.759940035006,1.689985008751,3.138082236443,3.640689003507
S1364,8.661124845707,1,1,6.862604954148,1.715651238537,3.185741085101,3.695981068265
S1365,8.325342445911,1,1,6.596549216423,1.649137304106,3.062233364599,3.552691898000
S1366,8.334181943889,1,1,6.603553154560,1.650888288640,3.065484715016,3.556463996631
S1367,8.726604740620,1,1,6.914487666756,1.728621916689,3.209825946501,3.723923449452
S1368,8.427803468282,1,1,6.677733766035,1.669433441509,3.099920650535,3.596415317956
S1369,8.764519291093,1,1,6.944529097465,1.736132274366,3.223771703353,3.740102809900
S1370,8.497379275779,1,1,6.732861857331,1.683215464333,3.125512073407,3.626105557030
S1371,8.570084292009,1,1,6.790469363684,1.697617340921,3.152254484055,3.657131130306
S1372,8.270514031260,1,1,6.553106158309,1.638276539577,3.042066338226,3.529294846674
S1373,8.437908543014,1,1,6.685740478460,1.671435119615,3.103637506291,3.600727478970
S1374,8.661124845707,1,1,6.862604954148,1.715651238537,3.185741085101,3.695981068265
S1375,8.391502405878,1,1,6.648970775647,1.662242693912,3.086568368009,3.580924484860
S1376,8.469127172605,1,1,6.710476425108,1.677619106277,3.115120364775,3.614049474208
S1377,11.331604854713,1,1,8.978548283247,2.244637070812,4.167998936500,4.835560941814
S1378,11.116501945219,1,1,8.808112419703,2.202028104926,4.088879631732,4.743769598844
S1379,11.460199291093,1,1,9.080439530850,2.270109882713,4.215298633316,4.890436331652
S1380,11.144207484961,1,1,8.830064784744,2.207516196186,4.099070303014,4.755592445437
S1381,11.234911369893,1,1,8.901933617164,2.225483404291,4.132433070317,4.794298715985
S1382,11.131364515544,1,1,8.819888713262,2.204972178316,4.094346392892,4.750111936534
S1383,11.265764292009,1,1,8.926379797069,2.231594949267,4.143781414017,4.807464652058
S1384,10.966194031260,1,1,8.689016591694,2.172254147924,4.033593268188,4.679628368427
S1385,11.301885908082,1,1,8.955000603931,2.238750150983,4.157067692467,4.822878909621
S1386,11.164807172605,1,1,8.846386858494,2.211596714623,4.106647294737,4.764382995960
S1387,11.127315209734,1,1,8.816680263250,2.204170065813,4.092856974357,4.748383967260
S1388,10.977802858881,1,1,8.698214796242,2.174553699060,4.037863235399,4.684582229256
S1389,11.021022445911,1,1,8.732459649809,2.183114912452,4.053760294561,4.703025419752
S1390,11.156054791322,1,1,8.839451946894,2.209862986724,4.103427987645,4.760648072829
S1391,11.422284740620,1,1,9.050398100141,2.262599525035,4.201352876464,4.874256971205
S1392,11.346250135501,1,1,8.990152408378,2.247538102095,4.173385774068,4.841810555056
S1393,11.265764292009,1,1,8.926379797069,2.231594949267,4.143781414017,4.807464652058
S1394,10.966194031260,1,1,8.689016591694,2.172254147924,4.033593268188,4.679628368427
S1395,10.663711625251,1,1,8.449345960569,2.112336490142,3.922333975024,4.550549378571
S1396,11.195771634694,1,1,8.870921416616,2.217730354154,4.118036665150,4.777596529734
S1397,11.189672605657,1,1,8.866088877237,2.216522219309,4.115793315962,4.774993877508
S1398,11.098950620578,1,1,8.794205703244,2.198551425811,4.082423891051,4.736279883045
S1399,11.127315209734,1,1,8.816680263250,2.204170065813,4.092856974357,4.748383967260
S1400,10.948992532707,1,1,8.675387058430,2.168846764608,4.027266200788,4.672287934692
S1401,11.304917013356,1,1,8.957402287135,2.239350571784,4.158182595759,4.824172379916
S1402,11.159205990156,1,1,8.841948785713,2.210487196428,4.104587063835,4.761992790916
S1403,11.422284740620,1,1,9.050398100141,2.262599525035,4.201352876464,4.874256971205
S1404,9.282503212274,1,1,7.354951425625,1.838737856406,3.414296916709,3.961143240612
S1405,9.664588731043,1,1,7.657695240168,1.914423810042,3.554835883281,4.124191443818
S1406,9.028204587907,1,1,7.153459006280,1.788364751570,3.320760616290,3.852625823061
S1407,9.427652605657,1,1,7.469959922081,1.867489980520,3.467685869554,4.023083164071
S1408,9.312182869130,1,1,7.378467973857,1.844616993464,3.425213709149,3.973808506592
S1409,9.371568543014,1,1,7.425521956690,1.856380489172,3.447056989846,3.999150287285
S1410,9.336930620578,1,1,7.398076748089,1.849519187022,3.434316444643,3.984369169608
S1411,9.552279863555,1,1,7.568707792908,1.892176948227,3.513526355967,4.076265631013
S1412,9.431039275779,1,1,7.472643335561,1.868160833890,3.468931556962,4.024528365345
S1413,9.660264740620,1,1,7.654269144986,1.913567286246,3.553245430056,4.122346257767
S1414,9.394034791321,1,1,7.443322991738,1.860830747935,3.455320541237,4.008737359392
S1415,9.117617120301,1,1,7.224304641079,1.806076160270,3.353648397386,3.890781031868
S1416,9.349572914644,1,1,7.408093815322,1.852023453830,3.438966542215,3.989764043872
S1417,9.472891369893,1,1,7.505804662008,1.876451165502,3.484325623909,4.042388002548
S1418,9.205789398620,1,1,7.294167565906,1.823541891476,3.386079987349,3.928406984295
S1419,9.446870665310,1,1,7.485187268845,1.871296817211,3.474754669890,4.031284129409
S1420,9.336930620578,1,1,7.398076748089,1.849519187022,3.434316444643,3.984369169608
S1421,9.539865908082,1,1,7.558871648775,1.889717912194,3.508960246059,4.070968196184
S1422,9.555926424308,1,1,7.571597129609,1.892899282402,3.514867636531,4.077821735993
S1423,9.542897013356,1,1,7.561273331979,1.890318332995,3.510075149351,4.072261666479
S1424,9.369344515544,1,1,7.423759758107,1.855939939527,3.446238946484,3.998201223097
S1425,9.235762370260,1,1,7.317916520843,1.829479130211,3.397104667041,3.941197417145
S1426,9.394034791321,1,1,7.443322991738,1.860830747935,3.455320541237,4.008737359392
S1427,9.472891369893,1,1,7.505804662008,1.876451165502,3.484325623909,4.042388002548
S1428,9.584230135501,1,1,7.594023453223,1.898505863306,3.525278327661,4.089899841619
S1429,9.370143510136,1,1,7.424392838029,1.856098209507,3.446532833242,3.998542179836
S1430,9.028204587907,1,1,7.153459006280,1.788364751570,3.320760616290,3.852625823061
S1431,9.357841135112,1,1,7.414645104185,1.853661276046,3.442007764933,3.993292359981
S1432,9.498432894410,1,1,7.526042378911,1.881510594728,3.493720325577,4.053287394111
S1433,9.744755935644,1,1,7.721215379324,1.930303844831,3.584323041349,4.158401373333
S1434,9.558345155865,1,1,7.573513601136,1.893378400284,3.515757296088,4.078853886690
S1435,9.420478516074,1,1,7.464275563110,1.866068890778,3.465047090835,4.020021748868
S1436,9.639734791321,1,1,7.638002328115,1.909500582029,3.545694089541,4.113585466843
S1437,9.431115749764,1,1,7.472703929393,1.868175982348,3.468959685677,4.024560999259
S1438,9.679451634694,1,1,7.669471797837,1.917367949459,3.560302767046,4.130533923748
S1439,9.776180904029,1,1,7.746114817626,1.936528704407,3.595881795514,4.171811419983
S1440,9.424195930940,1,1,7.467221040763,1.866805260191,3.466414433008,4.021608089582
S1441,9.579927487560,1,1,7.590614268665,1.897653567166,3.523695724643,4.088063763094
S1442,9.318714174021,1,1,7.383643025147,1.845910756287,3.427616058347,3.976595624854
S1443,9.692570665310,1,1,7.679866605221,1.919966651305,3.565128218194,4.136132236861
S1444,9.558345155865,1,1,7.573513601136,1.893378400284,3.515757296088,4.078853886690
S1445,9.785565908082,1,1,7.753550985151,1.938387746288,3.599333794363,4.175816303636
S1446,9.580285016230,1,1,7.590897554966,1.897724388742,3.523827231092,4.088216332099
S1447,9.910288731043,1,1,7.852374576544,1.963093644136,3.645209431585,4.229039551269
S1448,9.676739275779,1,1,7.667322671937,1.916830667984,3.559305105266,4.129376472796
S1449,9.555199457335,1,1,7.571021120460,1.892755280115,3.514600243023,4.077511515760
S1450,9.600181945219,1,1,7.606662800923,1.901665700231,3.531145733628,4.096706992858
S1451,9.363317120301,1,1,7.418983977455,1.854745994364,3.444021945690,3.995629139319
S1452,9.829930135501,1,1,7.788702789599,1.947175697400,3.615651875964,4.194747949071
S1453,9.579927487560,1,1,7.590614268665,1.897653567166,3.523695724643,4.088063763094
S1454,9.451489398620,1,1,7.488846902282,1.872211725570,3.476453535652,4.033255091747
S1455,9.692570665310,1,1,7.679866605221,1.919966651305,3.565128218194,4.136132236861
S1456,9.545370952441,1,1,7.563233546954,1.890808386739,3.510985115380,4.073317376007
S1457,9.785565908082,1,1,7.753550985151,1.938387746288,3.599333794363,4.175816303636
S1458,10.470287484961,1,1,8.296087176398,2.074021794100,3.851188570524,4.468009064999
S1459,10.451085105284,1,1,8.280872253597,2.070218063399,3.844125537608,4.459814790812
S1460,10.457444515544,1,1,8.285911104916,2.071477776229,3.846464660402,4.462528556096
S1461,10.323862370260,1,1,8.180067867653,2.045016966913,3.797330380958,4.405524750144
S1462,10.485285990156,1,1,8.307971177367,2.076992794342,3.856705331345,4.474409410478
S1463,10.422327487560,1,1,8.258086279098,2.064521569774,3.833547890256,4.447542988642
S1464,10.672330135501,1,1,8.456174800032,2.114043700008,3.925504041578,4.554227174618
S1465,10.534970665310,1,1,8.347338615654,2.086834653913,3.874980383807,4.495611462408
S1466,9.999420215720,1,1,7.922997524395,1.980749381099,3.677993837510,4.267074827959
S1467,10.627965908082,1,1,8.421022995584,2.105255748896,3.909185959976,4.535295529183
S1468,10.422685016230,1,1,8.258369565399,2.064592391350,3.833679396705,4.447695557646
S1469,10.587155935644,1,1,8.388687389757,2.097171847439,3.894175206962,4.517880598881
S1470,10.163730123125,1,1,8.053187771581,2.013296942895,3.738430424216,4.337191160181
S1471,10.640379863555,1,1,8.430859139717,2.107714784929,3.913752069885,4.540592964012
S1472,10.519139275779,1,1,8.334794682370,2.083698670593,3.869157270879,4.488855698344
S1473,10.541481098598,1,1,8.352497129418,2.088124282355,3.877375055997,4.498389674085
S1474,10.672330135501,1,1,8.456174800032,2.114043700008,3.925504041578,4.554227174618
S1475,10.297304061689,1,1,8.159024506286,2.039756126571,3.787561685058,4.394191464061
S1476,10.138338376780,1,1,8.033068730768,2.008267182692,3.729090814062,4.326355683790
S1477,10.233636919362,1,1,8.108578120379,2.027144530095,3.764143591601,4.367022642816
S1478,10.340832894410,1,1,8.193514389344,2.048378597336,3.803572491190,4.412766619658
S1479,10.410043008646,1,1,8.248352725159,2.062088181290,3.829029404507,4.442300805633
S1480,10.355941943889,1,1,8.205485979599,2.051371494900,3.809129912488,4.419214137946
S1481,10.618580904029,1,1,8.413586828059,2.103396707015,3.905733961127,4.531290645531
S1482,10.470287484961,1,1,8.296087176398,2.074021794100,3.851188570524,4.468009064999
S1483,10.752688731043,1,1,8.519846586977,2.129961646744,3.955061597198,4.588518776817
S1484,10.594673184321,1,1,8.394643649358,2.098660912339,3.896940206704,4.521088451128
S1485,13.739003054812,1,1,10.886039874572,2.721509968643,5.053489850310,5.862875329939
S1486,13.751065956204,1,1,10.895597862516,2.723899465629,5.057926835258,5.868022958679
S1487,13.575317120301,1,1,10.756344029620,2.689086007405,4.993282773757,5.793025267058
S1488,13.559007006734,1,1,10.743420781409,2.685855195352,4.987283576214,5.786065216020
S1489,13.603236919362,1,1,10.778466162111,2.694616540528,5.003552254054,5.804939545006
S1490,13.725541943889,1,1,10.875374021331,2.718843505333,5.048538574941,5.857131040136
S1491,13.767199457335,1,1,10.908381172624,2.727095293156,5.063861071089,5.874907643498
S1492,13.664522752011,1,1,10.827025727554,2.706756431888,5.026094452496,5.831092184676
S1493,14.009979863555,1,1,11.100747181449,2.775186795362,5.153160732338,5.978509866202
S1494,13.888739275779,1,1,11.004682724102,2.751170681026,5.108565933332,5.926772600535
S1495,13.820685105284,1,1,10.950760295328,2.737690073832,5.083534200062,5.897731693003
S1496,13.827044515544,1,1,10.955799146648,2.738949786662,5.085873322855,5.900445458286
S1497,14.179285991699,1,1,11.234896162611,2.808724040653,5.215435032501,6.050758246812
S1498,13.891451634694,1,1,11.006831850002,2.751707962500,5.109563595112,5.927930051487
S1499,13.666904061689,1,1,10.828912548018,2.707228137004,5.026970347512,5.832108366251
S1500,14.013626424308,1,1,11.103636518150,2.775909129537,5.154502012901,5.980065971183
S1501,13.721870689091,1,1,10.872465118410,2.718116279602,5.047188211397,5.855564397411
S1502,13.692626678357,1,1,10.849293752506,2.712323438126,5.036431658622,5.843085035670
S1503,13.651967565178,1,1,10.817077679362,2.704269419841,5.021476394769,5.825734481875
S1504,13.839887484961,1,1,10.965975218130,2.741493804532,5.090597232977,5.905925967189
S1505,13.956755935644,1,1,11.058575431489,2.764643857872,5.133583869416,5.955797501072
S1506,13.827044515544,1,1,10.955799146648,2.738949786662,5.085873322855,5.900445458286
S1507,14.122288731043,1,1,11.189734628709,2.797433657177,5.194470259651,6.026435679007
S1508,13.833415487205,1,1,10.960847158594,2.740211789648,5.088216698171,5.903164157193
S1509,13.575502991131,1,1,10.756491303572,2.689122825893,4.993351140897,5.793104584130
S1510,13.891451634694,1,1,11.006831850002,2.751707962500,5.109563595112,5.927930051487
S1511,13.666904061689,1,1,10.828912548018,2.707228137004,5.026970347512,5.832108366251
S1512,12.294200072748,1,1,9.741256456816,2.435314114204,4.522061392479,5.246331340075
S1513,12.336770638047,1,1,9.774987060811,2.443746765203,4.537719728008,5.264497572085
S1514,12.245421636460,1,1,9.702607072990,2.425651768248,4.504119673439,5.225516009472
S1515,12.656300935644,1,1,10.028165515383,2.507041378846,4.655249588750,5.400851446632
S1516,12.390183125752,1,1,9.817308215311,2.454327053828,4.557365947127,5.287290401755
S1517,12.687725904029,1,1,10.053064953685,2.513266238421,4.666808342915,5.414261493282
S1518,12.506817914644,1,1,9.909723287757,2.477430821939,4.600266637920,5.337062224622
S1519,12.821833731043,1,1,10.159324712603,2.539831178151,4.716135978986,5.471489624568
S1520,12.590996634694,1,1,9.976421933896,2.494105483474,4.631229314447,5.372983997048
S1521,12.438548054812,1,1,9.855629958466,2.463907489617,4.575155569645,5.307929275500
S1522,12.449659578847,1,1,9.864434126661,2.466108531665,4.579242618298,5.312670920864
S1523,12.466682301774,1,1,9.877922007828,2.469480501957,4.585503928321,5.319935065278
S1524,12.713171424308,1,1,10.073226602044,2.518306650511,4.676167732236,5.425119916744
S1525,12.691501193583,1,1,10.056056288097,2.514014072024,4.668196972597,5.415872530990
S1526,12.663818184321,1,1,10.034121774984,2.508530443746,4.658014588492,5.404059298879
S1527,12.466744457335,1,1,9.877971256518,2.469492814130,4.585526790424,5.319961589059
S1528,12.450610956204,1,1,9.865187946410,2.466296986603,4.579592554593,5.313076904239
S1529,12.821833731043,1,1,10.159324712603,2.539831178151,4.716135978986,5.471489624568
S1530,12.506817914644,1,1,9.909723287757,2.477430821939,4.600266637920,5.337062224622
S1531,12.275047991131,1,1,9.726081387466,2.431520346866,4.515016860232,5.238158529691
S1532,12.412168071706,1,1,9.834727892513,2.458681973128,4.565452465544,5.296672086638
S1533,12.404741844520,1,1,9.828843753399,2.457210938350,4.562720945392,5.293503076195
S1534,12.449659578847,1,1,9.864434126661,2.466108531665,4.579242618298,5.312670920864
S1535,12.409999884627,1,1,9.833009938824,2.458252484706,4.564654961435,5.295746851344
S1536,12.838669964083,1,1,10.172664829311,2.543166207328,4.722328694167,5.478674187738
S1537,12.379663017662,1,1,9.808972652993,2.452243163248,4.553496433506,5.282801132633
S1538,12.694550398186,1,1,10.058472312226,2.514618078057,4.669318533197,5.417173724852
S1539,13.210525991699,1,1,10.467303350613,2.616825837653,4.859105042045,5.637357137432
S1540,12.838512914644,1,1,10.172540391865,2.543135097966,4.722270928130,5.478607169681
S1541,13.019420904029,1,1,10.315882057793,2.578970514448,4.788812633125,5.555806438342
S1542,12.792818563693,1,1,10.136334669768,2.534083667442,4.705463599547,5.459107917673
S1543,12.699450190709,1,1,10.062354641721,2.515588660430,4.671120778359,5.419264624213
S1544,12.838063124450,1,1,10.172184002542,2.543046000636,4.722105485982,5.478415229711
S1545,12.770243054812,1,1,10.118447062574,2.529611765644,4.697159859855,5.449474220559
S1546,13.044866424308,1,1,10.336043706152,2.584010926538,4.798172022446,5.566664861803
S1547,12.405136857474,1,1,9.829156740211,2.457289185053,4.562866239337,5.293671640951
S1548,12.946634509030,1,1,10.258210071323,2.564552517831,4.762040289681,5.524746138123
S1549,12.745459960785,1,1,10.098810284802,2.524702571201,4.688044124628,5.438898475726
S1550,12.864655487205,1,1,10.193254346596,2.548313586649,4.731886707716,5.489763047813
S1551,12.942321098598,1,1,10.254792359152,2.563698089788,4.760453727995,5.522905466895
S1552,12.721878125752,1,1,10.080125319419,2.520031329855,4.679370237337,5.428835346815
S1553,13.019420904029,1,1,10.315882057793,2.578970514448,4.788812633125,5.555806438342
S1554,12.812560956570,1,1,10.151977469701,2.537994367425,4.712725260501,5.467532632894
S1555,12.699450190709,1,1,10.062354641721,2.515588660430,4.671120778359,5.419264624213
S1556,12.711682081478,1,1,10.072046527670,2.518011631917,4.675619921099,5.424484366165
S1557,13.220367720490,1,1,10.475101402016,2.618775350504,4.862725033711,5.641556920248
S1558,12.580926283991,1,1,9.968442734905,2.492110683726,4.627525230907,5.368686653895
S1559,12.798377301774,1,1,10.140739111936,2.535184777984,4.707508218532,5.461480010338
S1560,12.633452435271,1,1,10.010061604558,2.502515401139,4.646845437134,5.391101255252
S1561,13.023196193583,1,1,10.318873392205,2.579718348051,4.790201262807,5.557417476050
S1562,12.995513184321,1,1,10.296938879092,2.574234719773,4.780018878702,5.545604243939
S1563,13.019420904029,1,1,10.315882057793,2.578970514448,4.788812633125,5.555806438342
S1564,12.782305956204,1,1,10.128005050518,2.532001262630,4.701596844803,5.454621849299
S1565,12.872584667412,1,1,10.199536998369,2.549884249592,4.734803224405,5.493146684518
S1566,13.949800956570,1,1,11.053064683786,2.763266170946,5.131025684079,5.952829587383
S1567,13.907483054812,1,1,11.019534276659,2.754883569165,5.115460283433,5.934771175048
S1568,13.860916728073,1,1,10.982637648303,2.745659412076,5.098332224097,5.914899822873
S1569,13.873676844520,1,1,10.992748071591,2.748187017898,5.103025659181,5.920344975743
S1570,13.833002752011,1,1,10.960520129640,2.740130032410,5.088064885619,5.902988029785
S1571,13.878934884627,1,1,10.996914257016,2.749228564254,5.104959675223,5.922588750893
S1572,13.643638448876,1,1,10.810478139947,2.702619534987,5.018412773302,5.822180179551
S1573,13.935679457335,1,1,11.041875574711,2.760468893678,5.125831504212,5.946803488607
S1574,13.882929279793,1,1,11.000079198815,2.750019799704,5.106428896487,5.924293288025
S1575,14.347765991699,1,1,11.368390564697,2.842097641174,5.277405465623,6.122654091922
S1576,14.206279429824,1,1,11.256284297005,2.814071074251,5.225363778062,6.062277216698
S1577,13.809328797474,1,1,10.941762173765,2.735440543441,5.079357114867,5.892885590514
S1578,14.307604964083,1,1,11.336569147504,2.834142286876,5.262633407955,6.105516087287
S1579,13.811564126611,1,1,10.943533327175,2.735883331794,5.080179315215,5.893839477488
S1580,14.163485398186,1,1,11.222376630419,2.805594157605,5.209623246985,6.044015624401
S1581,14.318419774675,1,1,11.345138216080,2.836284554020,5.266611319259,6.110131115463
S1582,13.905146465656,1,1,11.017682890308,2.754420722577,5.114600837552,5.933774077161
S1583,13.935617301774,1,1,11.041826326020,2.760456581505,5.125808642110,5.946776964827
S1584,14.419786239536,1,1,11.425455497764,2.856363874441,5.303896004275,6.153387452459
S1585,14.160436193583,1,1,11.219960606289,2.804990151572,5.208501686385,6.042714430539
S1586,14.132753184321,1,1,11.198026093176,2.799506523294,5.198319302280,6.030901198428
S1587,14.182606075023,1,1,11.237526816327,2.809381704082,5.216656227904,6.052175033353
S1588,13.919545956204,1,1,11.029092264603,2.757273066151,5.119897268381,5.939918803788
S1589,13.770819895977,1,1,10.911249811583,2.727812452896,5.065192743399,5.876452601332
S1590,14.083874509030,1,1,11.159297285408,2.789824321352,5.180340713259,6.010043092612
S1591,13.740882475389,1,1,10.887529025369,2.721882256342,5.054181140120,5.863677339262
S1592,13.860916728073,1,1,10.982637648303,2.745659412076,5.098332224097,5.914899822873
S1593,18.422636844520,1,1,14.597096927929,3.649274231982,6.776227353493,7.861532793701
S1594,18.381962752011,1,1,14.564868985978,3.641217246495,6.761266579931,7.844175847743
S1595,18.484577301774,1,1,14.646175182358,3.661543795590,6.799010336422,7.887964782784
S1596,18.166412971973,1,1,14.394079046484,3.598519761621,6.681982906923,7.752193810711
S1597,18.709396193583,1,1,14.824309462627,3.706077365657,6.881703380697,7.983902248496
S1598,18.681713184321,1,1,14.802374949514,3.700593737379,6.871520996592,7.972089016385
S1599,18.906567720490,1,1,14.980537472438,3.745134368110,6.954227151601,8.068041692694
S1600,18.468505956204,1,1,14.633441120941,3.658360280235,6.793098962693,7.881106621745
S1601,18.281427065750,1,1,14.485209968138,3.621302492035,6.724287472489,7.801274030747
S1602,18.479018563693,1,1,14.641770740190,3.660442685048,6.796965717437,7.885592690120
S1603,18.258372759591,1,1,14.466942987985,3.616735746996,6.715807621242,7.791436015406
S1604,18.831587547728,1,1,14.921127255611,3.730281813903,6.926647891264,8.036045236812
S1605,18.484577301774,1,1,14.646175182358,3.661543795590,6.799010336422,7.887964782784
S1606,18.511176886522,1,1,14.667251248726,3.666812812181,6.808794214554,7.899315682743
S1607,18.709396193583,1,1,14.824309462627,3.706077365657,6.881703380697,7.983902248496
S1608,18.681713184321,1,1,14.802374949514,3.700593737379,6.871520996592,7.972089016385
S1609,18.431659960785,1,1,14.604246355225,3.651061588806,6.779546242518,7.865383248172
S1610,18.550855487205,1,1,14.698690417018,3.674672604255,6.823388825606,7.916247820260
S1611,18.896725991699,1,1,14.972739421035,3.743184855259,6.950607159935,8.063841909879
S1612,18.491493400150,1,1,14.651655123107,3.662913780777,6.801554220632,7.890916104826
S1613,18.358288797474,1,1,14.546111030103,3.636527757526,6.752558809178,7.834073408471
S1614,18.856564964083,1,1,14.940918003842,3.735229500960,6.935835102267,8.046703905244
S1615,18.436928601426,1,1,14.608420939936,3.652105234984,6.781484157656,7.867631546911
S1616,18.712445398186,1,1,14.826725486757,3.706681371689,6.882824941297,7.985203442358
S1617,18.427894884627,1,1,14.601263113354,3.650315778338,6.778161369535,7.863776568850
S1618,18.755239429824,1,1,14.860633153343,3.715158288336,6.898565472373,8.003465034656
S1619,18.183571306149,1,1,14.407674378640,3.601918594660,6.688294097572,7.759515824816
S1620,16.499013369978,1,1,13.072922156006,3.268230539002,6.068678802435,7.040660670157
S1621,16.938145991699,1,1,13.420866996779,3.355216749195,6.230200874884,7.228052710481
S1622,16.592275487205,1,1,13.146817992761,3.286704498190,6.102982540555,7.080458620861
S1623,16.908799774675,1,1,13.397614648161,3.349403662040,6.219406728520,7.215529734022
S1624,16.520438563693,1,1,13.089898315934,3.272474578983,6.076559432386,7.049803490722
S1625,16.475208805924,1,1,13.054060712242,3.263515178061,6.059922990797,7.030502495595
S1626,17.010166239536,1,1,13.477931929846,3.369482982461,6.256691413536,7.258786071018
S1627,16.410827565178,1,1,13.003048513530,3.250762128383,6.036242237152,7.003028945544
S1628,16.495526465656,1,1,13.070159322390,3.267539830597,6.067396246813,7.039172695720
S1629,16.772986075023,1,1,13.290003248409,3.322500812102,6.169451637165,7.157573651912
S1630,16.499013369978,1,1,13.072922156006,3.268230539002,6.068678802435,7.040660670157
S1631,16.473079960785,1,1,13.052373930968,3.263093482742,6.059139957467,7.029594048774
S1632,16.681261360932,1,1,13.217325566404,3.304331391601,6.135713387757,7.118431760667
S1633,16.478887129188,1,1,13.056975215832,3.264243803958,6.061275954269,7.032072154662
S1634,16.397422023323,1,1,12.992426690201,3.248106672550,6.031311401237,6.997308368853
S1635,16.947987720490,1,1,13.428665048182,3.357166262045,6.233820866550,7.232252493296
S1636,16.353515072748,1,1,12.957637207090,3.239409301772,6.015161515528,6.978571858183
S1637,16.473955071455,1,1,13.053067321137,3.263266830284,6.059461841295,7.029967486697
S1638,16.897984964083,1,1,13.389045579585,3.347261394896,6.215428817216,7.210914705846
S1639,16.401944126611,1,1,12.996009759257,3.249002439814,6.032974724476,6.999238096047
S1640,16.753865398186,1,1,13.274853062500,3.318713265625,6.162418656246,7.149414242960
S1641,16.395662729778,1,1,12.991032721541,3.247758180385,6.030664296637,6.996557621606
S1642,16.309539832188,1,1,12.922793614704,3.230698403676,5.998986511349,6.959806205975
S1643,16.600204667412,1,1,13.153100644535,3.288275161134,6.105899057244,7.083842257566
S1644,16.411914360733,1,1,13.003909631305,3.250977407826,6.036641983064,7.003492716228
