seed,scenario_id,global_winner_static_policy,h2_selector,empirical_regret_ms,U_s,theoretical_bound_ms,bound_satisfied
29,S0998,7.8943717699522375,7.220259452031752,0.0,8.148286842423493,6.4562599718622735,1
29,S0999,7.909030923540597,7.290887119466411,0.0,8.075598965610475,6.398666045852672,1
29,S1000,7.876653265216471,6.726956251898569,0.0,8.160398781999628,6.465856814999887,1
29,S1001,7.633124928951971,7.225407149879481,0.0,8.313705911203385,6.587329058284949,1
29,S1002,7.827639350960017,7.190342820743302,0.0,8.287961787911485,6.566930813115814,1
29,S1003,8.274563814775272,7.372594161296696,0.0,8.534826091130284,6.762532680130988,1
29,S1004,7.571719128922108,7.506107431518217,0.0,8.455254829472798,6.699484733797644,1
29,S1005,7.676944800869003,7.302497986658079,0.0,8.084919591606834,6.406051203702011,1
29,S1006,7.679289662475586,7.025341542754243,0.0,8.320267631209584,6.592528208860014,1
29,S1007,7.759997179937389,7.112950576591027,0.0,8.121089257455191,6.434710082596232,1
29,S1008,7.747507195486277,7.180284720752549,0.0,8.08616494903733,6.407037957296315,1
29,S1009,7.458271715393362,7.196276091784295,0.0,8.159684363702151,6.465290748740026,1
29,S1010,7.480717674015192,6.872285444841721,0.0,8.10367176995224,6.420909411418305,1
29,S1011,7.893963649785565,7.27915333429049,0.0,8.313705911203385,6.587329058284949,1
29,S1012,8.023880667791039,6.992916125651202,0.0,8.023880667791039,6.357687275409048,1
29,S1013,7.679688372038759,7.397676178726406,0.0,8.25212946477029,6.538539226262139,1
29,S1014,7.807242462619489,6.905569167594391,0.0,8.455254829472798,6.699484733797644,1
29,S1015,7.56300473757216,7.2467953373189715,0.0,8.274563814775272,6.556314986827881,1
29,S1016,7.325715044999378,7.113845631859313,0.0,8.278632513085384,6.559538802403494,1
29,S1017,8.007948126725005,7.291112595886427,0.0,8.215930062613484,6.509856785932041,1
29,S1018,7.911708327376924,7.153599759475925,0.0,8.558874742202548,6.781587525192009,1
29,S1019,7.792230909695172,7.249859381722763,0.0,8.6268415430277,6.835440726983866,1
29,S1020,7.7880749912208636,7.282720889557979,0.0,8.10367176995224,6.420909411418305,1
29,S1021,8.449269711695482,8.096550569243533,0.0,8.449269711695482,6.6947424515142835,1
29,S1022,8.281944623830404,7.280630032330469,0.0,8.281944623830404,6.56216313908174,1
29,S1023,7.816913516350016,7.030100517043213,0.0,8.439679912185047,6.687144015190828,1
29,S1024,8.160398781999628,7.488654155273789,0.0,8.162753114899015,6.467722260528831,1
29,S1025,7.765138605650001,7.13555031814194,0.0,8.274563814775272,6.556314986827881,1
29,S1026,8.571737933491665,8.086994395405346,0.0,8.957724428019905,7.097614355264495,1
29,S1027,9.252426091130285,8.056469003091706,0.0,9.252426091130285,7.3311199482775775,1
29,S1028,8.241873203636075,7.952164959509685,0.0,9.103783682443634,7.213343776195816,1
29,S1029,8.665954036206513,7.736346723606846,0.0,8.926730658646548,7.07305657564136,1
29,S1030,8.667889448361775,7.886249274182714,0.0,9.134530444122444,7.237705840336435,1
29,S1031,8.670377023091424,7.956046034632766,0.0,8.78463731533687,6.9604695272937205,1
29,S1032,8.803764949037332,8.075380802502274,0.0,8.855900516620983,7.016934617786355,1
29,S1033,8.877284363702152,7.786901504059682,0.0,9.166869711695483,7.263329719660873,1
29,S1034,8.633063683752033,8.019426374408493,0.0,9.075186842423495,7.190685193218285,1
29,S1035,8.819352301224024,7.984693881493218,0.0,8.819352301224024,6.98797579678832,1
29,S1036,8.164383738444632,7.834638434834485,0.0,8.87799878199963,7.034444083146476,1
29,S1037,8.566732592824113,7.962311520518673,0.0,8.566732592824113,6.787813659275649,1
29,S1038,8.859400220385888,7.876418772429717,0.0,8.861663457214151,7.02150085893513,1
29,S1039,8.86360036929034,8.231679943980449,0.0,9.252426091130285,7.3311199482775775,1
29,S1040,8.964075612338199,8.206587724698682,0.0,8.964075612338199,7.102646688794365,1
29,S1041,8.039636349747395,7.43414382171422,0.0,8.83849485137783,7.003143313925042,1
29,S1042,9.276474742202549,8.135185508957061,0.0,9.276474742202549,7.350174793338598,1
29,S1043,8.731964996556577,7.916635149507095,0.0,9.166869711695483,7.263329719660873,1
29,S1044,8.689479567554352,7.837675551274,0.0,8.999544623830404,7.130750407228329,1
29,S1045,8.747147505919594,8.201904793643626,0.0,9.11543716125654,7.222577359923011,1
29,S1046,8.494368294060756,7.774596762038871,0.0,8.87799878199963,7.034444083146476,1
29,S1047,9.157279912185048,7.832495025084898,0.0,9.157279912185048,7.2557312833374175,1
29,S1048,8.159740490680722,7.529459975615713,0.0,8.571737933491665,6.791779619387558,1
29,S1049,8.616127931499845,7.854675390358451,0.0,9.252426091130285,7.3311199482775775,1
29,S1050,8.855178137274917,8.365228620739474,0.0,8.859400220385888,7.019707592985644,1
29,S1051,8.301688412825202,7.879352095725095,0.0,8.86360036929034,7.023035562873313,1
29,S1052,8.887886950599187,7.989120837238449,0.0,8.964075612338199,7.102646688794365,1
29,S1053,11.441933085920224,10.735671317711017,0.0,11.788358488884592,9.340455057312624,1
29,S1054,11.371229493978436,10.376970572158985,0.0,12.146874742202549,9.624523865924953,1
29,S1055,11.388140822997325,10.206247416098309,0.0,11.747684363702152,9.30822708947297,1
29,S1056,11.726300516620983,10.844108058187668,0.0,11.726300516620983,9.29128369037271,1
29,S1057,11.531696794945784,10.601069786256318,0.0,11.921576828551421,9.446010034762717,1
29,S1058,11.945586842423495,10.722245010759918,0.0,11.945586842423495,9.46503426580464,1
29,S1059,11.663598965610475,10.693648621906759,0.0,12.027679912185048,9.530080355923772,1
29,S1060,10.965012206293041,10.162624428239845,0.0,11.849349906189994,9.388781344026764,1
29,S1061,11.106950016104493,10.173532961029418,0.0,12.2148415430277,9.678377067716811,1
29,S1062,11.460987571903896,10.149134865727804,0.0,11.8344756123382,9.37699576138072,1
29,S1063,11.48964133154547,10.367272330005456,0.0,12.044499160916947,9.543407015189029,1
29,S1064,11.770659989573186,10.73042359745094,0.0,12.146874742202549,9.624523865924953,1
29,S1065,11.132387550060516,10.582211214259763,0.0,11.797130658646548,9.347405648227715,1
29,S1066,11.908267631209585,10.980716563863382,0.0,11.908267631209585,9.43546454959296,1
29,S1067,11.709089257455192,10.780105010676447,0.0,11.716238564795525,9.283311146196763,1
29,S1068,11.440533015542485,10.487812637117337,0.0,11.828124428019905,9.37196342785085,1
29,S1069,11.33074483850723,10.20188011820496,0.0,12.027679912185048,9.530080355923772,1
29,S1070,11.153476896379354,10.087353863491753,0.0,11.974183682443634,9.48769284878217,1
29,S1071,11.58572180275641,10.15507868772136,0.0,11.663598965610475,9.241602386585617,1
29,S1072,11.256234263643,10.520118711387502,0.0,12.004930444122444,9.51205491292279,1
29,S1073,11.84012946477029,10.851399447201961,0.0,11.84012946477029,9.381475566995084,1
29,S1074,11.603001575108554,10.791100380570118,0.0,11.758286950599187,9.316628003518499,1
29,S1075,11.323059817499189,10.736578366874014,0.0,11.790842219798266,9.342423030800663,1
29,S1076,11.462968376093997,10.848603273206932,0.0,11.770659989573186,9.326431727639036,1
29,S1077,11.480957514918565,10.439685530993383,0.0,11.480957514918565,9.096887220059358,1
29,S1078,11.68664091559988,10.78585258580517,0.0,11.908267631209585,9.43546454959296,1
29,S1079,11.316535451068745,10.405141848267256,0.0,11.709089257455192,9.277646423329177,1
29,S1080,10.449435241636094,9.151689577954022,0.0,10.837791842423496,8.587277670603346,1
29,S1081,10.813781828551422,9.770293182047007,0.0,10.813781828551422,8.568253439561422,1
29,S1082,10.730671754908212,9.86808448218876,0.0,10.730671754908212,8.502401530798524,1
29,S1083,10.715639568093131,9.260364646423763,0.0,10.715639568093131,8.490490842343318,1
29,S1084,10.642958114899017,9.390439968589563,0.0,10.642958114899017,8.432902006060479,1
29,S1085,10.49923649635926,9.533962997904199,0.0,10.732334464770291,8.503718971793788,1
29,S1086,10.195893357239083,9.56904348902972,0.0,10.662864989573187,8.44867513243774,1
29,S1087,10.214426269935771,9.147570019917762,0.0,10.878042161256541,8.61916983730807,1
29,S1088,10.004733870646481,9.316706160065774,0.0,10.800472631209585,8.557707954391663,1
29,S1089,10.689335658646549,9.125524466219593,0.0,10.689335658646549,8.46964905302642,1
29,S1090,10.271323909281392,9.339190311509444,0.0,10.57884591559988,8.382102981179813,1
29,S1091,10.54724231533687,9.184779779038745,0.0,10.54724231533687,8.35706200467878,1
29,S1092,10.508535508529064,9.685587299643633,0.0,10.56949418541215,8.374693178058457,1
29,S1093,10.512434554647864,8.735272213170346,0.0,10.813781828551422,8.568253439561422,1
29,S1094,10.54846193782463,9.544544057660135,0.0,10.730671754908212,8.502401530798524,1
29,S1095,10.442822110625253,9.298461635872648,0.0,10.732334464770291,8.503718971793788,1
29,S1096,10.362574796163559,9.509285158131046,0.0,11.001885767054766,8.71729678476938,1
29,S1097,10.236671079604958,9.048946797186446,0.0,11.107046543027701,8.800620472515515,1
29,S1098,10.257396230286945,9.456841495981996,0.0,10.726854441675577,8.499376899105934,1
29,S1099,10.452897469005904,8.850210791939295,0.0,10.66926907586831,8.453749382621018,1
29,S1100,10.356409139731149,10.08331227082847,0.0,10.57884591559988,8.382102981179813,1
29,S1101,10.01000367642807,9.241833818953078,0.0,10.689335658646549,8.46964905302642,1
29,S1102,10.451752851321155,9.762241126149737,0.0,10.451752851321155,8.281401339292106,1
29,S1103,10.517039311640897,9.547617874817325,0.0,10.813781828551422,8.568253439561422,1
29,S1104,10.614470578596409,9.653545087403582,0.0,10.730671754908212,8.502401530798524,1
29,S1105,10.709627916661567,9.377516700422934,0.0,10.936704160916948,8.665650419987733,1
29,S1106,10.321801453387529,9.248774730944952,0.0,10.866388682443635,8.609936253580875,1
29,S1107,10.847679591606834,9.528588959182718,0.0,10.847679591606834,8.595112186066379,1
29,S1108,10.564624199198335,10.284136254002023,0.0,11.179690444122443,8.858179554554212,1
29,S1109,10.768084565417837,9.660342382739007,0.0,10.890998564795524,8.629435787828186,1
29,S1110,10.50221492714037,9.657253050923977,0.0,10.693487140519442,8.47293846180132,1
29,S1111,10.732849050748943,10.008011793109297,0.0,10.971890658646547,8.693530289859137,1
29,S1112,10.24082813777391,9.702306266048437,0.0,10.892984983613697,8.631009718220076,1
29,S1113,10.963118488884591,10.10467397973622,0.0,10.963118488884591,8.686579698944046,1
29,S1114,10.572326633268455,9.598179180405404,0.0,11.274515713667943,8.933313948314163,1
29,S1115,10.161478191110577,9.379776693760771,0.0,10.83330707955534,8.583724188067823,1
29,S1116,10.801756378945845,10.222275367833248,0.0,10.90682345721415,8.641974573152908,1
29,S1117,10.685432894850027,9.874776175026643,0.0,10.992182916661566,8.709608773066057,1
29,S1118,10.123677350975864,9.802247885121146,0.0,10.875731914607048,8.61733932332928,1
29,S1119,10.978690062613484,10.263390708419598,0.0,10.978690062613484,8.698917768296408,1
29,S1120,11.024109906189993,9.942101849518052,0.0,11.024109906189993,8.734905985658187,1
29,S1121,11.3896015430277,10.065941723846956,0.0,11.3896015430277,9.024501709348232,1
29,S1122,10.629041792606344,9.850737991371739,0.0,11.238085140815976,8.904448340879776,1
29,S1123,10.95182407586831,10.01892235071227,0.0,11.16059716125654,8.843051074140789,1
29,S1124,10.818943840068616,9.84542382487877,0.0,10.818943840068616,8.572343537146013,1
29,S1125,10.413256496738555,9.536796536772515,0.0,10.963118488884591,8.686579698944046,1
29,S1126,10.621652059268252,9.97010930545582,0.0,10.897025578596407,8.634211266245307,1
29,S1127,10.478586109731035,9.359966618256689,0.0,11.23134318262884,8.89910637935862,1
29,S1128,11.002884428019904,9.948215459807749,0.0,11.002884428019904,8.718088069482272,1
29,S1129,10.705797863460116,9.725237624206638,0.0,10.847679591606834,8.595112186066379,1
29,S1130,11.148943682443633,9.6872685605057,0.0,11.148943682443633,8.833817490413594,1
29,S1131,10.738855354194273,9.5706339204989,0.0,10.978690062613484,8.698917768296408,1
29,S1132,11.179690444122443,9.987585708977704,0.0,11.284440767054765,8.941178021602097,1
29,S1133,10.738600555575584,9.7839267272244,0.0,11.3896015430277,9.024501709348232,1
29,S1134,11.532779965224323,10.491882880393577,0.0,12.108236402798262,9.593908944175226,1
29,S1135,11.934362219798269,10.732819468697985,0.0,11.934362219798269,9.456140484429984,1
29,S1136,11.444768372464333,10.724189644715896,0.0,11.787703840068618,9.339936349143908,1
29,S1137,11.424849674882633,10.395755464324846,0.0,11.690198086076478,9.262678085081808,1
29,S1138,11.544424446034002,10.411761216143766,0.0,11.86721352141978,9.402935502586862,1
29,S1139,11.406964516573701,10.313602519523318,0.0,11.845162860857615,9.38546375669797,1
29,S1140,11.875583457214152,10.902392889028832,0.0,11.978169441675577,9.490850947936547,1
29,S1141,11.857511687542512,10.70353122127019,0.0,12.188019160916948,9.657124468818347,1
29,S1142,11.54501067887652,10.904291387177489,0.0,12.117703682443635,9.60141030241149,1
29,S1143,11.85241485137783,10.72172907327243,0.0,12.358361543027701,9.79209452134613,1
29,S1144,11.54377789107307,10.84262543708591,0.0,12.148450444122444,9.625772366552109,1
29,S1145,11.342208133022963,10.615312213958443,0.0,11.92058407586831,9.445223431451632,1
29,S1146,11.875245279185553,10.649121253024049,0.0,11.935704077220548,9.457203699376995,1
29,S1147,12.129357161256541,10.880925892781926,0.0,12.129357161256541,9.610643886138684,1
29,S1148,11.669503496189744,10.48473256864456,0.0,11.931826144753025,9.454131036294825,1
29,S1149,11.23190348275061,10.345950133753993,0.0,11.730874068014062,9.2949075241134,1
29,S1150,11.340067955466044,10.416170438240425,0.0,11.971644428019907,9.48568088148017,1
29,S1151,11.646166716035662,11.036833439533083,0.0,11.802067079555341,9.35131700006572,1
29,S1152,11.82080918541215,11.447956815533336,0.0,12.117703682443635,9.60141030241149,1
29,S1153,11.795411422099972,10.599481004115042,0.0,11.857511687542512,9.395248296315557,1
29,S1154,11.247211261131364,10.51225046717393,0.0,12.148450444122444,9.625772366552109,1
29,S1155,11.837960544003082,10.789067355831788,0.0,11.85241485137783,9.391209840140714,1
29,S1156,12.253200767054766,11.381219920391171,0.0,12.253200767054766,9.708770833599994,1
29,S1157,11.819723846084049,10.944062141799384,0.0,11.934362219798269,9.456140484429984,1
29,S1158,11.531551119467036,10.917548734859066,0.0,11.875245279185553,9.409299431246918,1
29,S1159,11.65972774355085,10.737881031601267,0.0,12.129357161256541,9.610643886138684,1
29,S1160,11.392051853584087,10.361173105011117,0.0,11.669503496189744,9.246280815949822,1
29,S1161,15.128227473819274,13.973906385831064,0.0,15.797142453165563,12.516797759152604,1
29,S1162,15.39220684274457,14.098974893314,0.0,15.750623457214154,12.479938633142384,1
29,S1163,15.720202860857617,14.407335110376968,0.0,15.908639516454416,12.605141976852961,1
29,S1164,15.725136939646962,14.157689994444597,0.0,16.081885140815977,12.742412400869252,1
29,S1165,16.06305916091695,14.9723786684191,0.0,16.06305916091695,12.727495716809928,1
29,S1166,14.788572437897036,14.091876152937086,0.0,16.12966014602501,12.780266720403105,1
29,S1167,15.367486518449361,13.867078796140534,0.0,15.713000544003084,12.450128279961783,1
29,S1168,15.338020004745541,14.251061989483228,0.0,16.12824076705477,12.779142081591575,1
29,S1169,15.734798564795527,14.382641256566636,0.0,16.075143182628842,12.737070439348097,1
29,S1170,15.232348962820632,14.099520682908318,0.0,15.628874120047374,12.383471070407829,1
29,S1171,15.459565824786363,14.200349157987285,0.0,15.805252083802683,12.523223390046748,1
29,S1172,15.566866875239182,14.035206654506531,0.0,15.600280081624277,12.360814707263643,1
29,S1173,15.386000352422604,13.891813603189238,0.0,15.867835477050804,12.57281107203991,1
29,S1174,15.128621234517448,13.726703011053909,0.0,16.09393204908464,12.751957716730583,1
29,S1175,15.677107079555343,14.51989462218363,0.0,15.753305781625675,12.482063961332782,1
29,S1176,15.594406511497223,14.607800559400026,0.0,15.983276402798264,12.664280192166807,1
29,S1177,15.398818953688146,14.286673620955,0.0,16.06305916091695,12.727495716809928,1
29,S1178,15.719531914607051,14.211312869468706,0.0,16.12824076705477,12.779142081591575,1
29,S1179,14.747851902367357,13.732626959770798,0.0,15.69476384608405,12.435678510940328,1
29,S1180,15.709870562496603,13.658375002864124,0.0,15.717405016696903,12.453618144923608,1
29,S1181,15.491491741362566,14.539158995448716,0.0,15.734798564795527,12.467399847817662,1
29,S1182,15.203993377321751,13.854700432802316,0.0,15.594357738139312,12.356122163920357,1
29,S1183,15.433644387555185,13.737987548270434,0.0,15.459565824786363,12.249320372139971,1
29,S1184,15.210618601904125,13.982559463578417,0.0,16.507716266076834,13.079817858232488,1
29,S1185,15.597718606854377,13.728039383060537,0.0,15.720202860857617,12.45583500468955,1
29,S1186,15.386033899355699,14.216793182048429,0.0,15.725136939646962,12.459744500759301,1
29,S1187,15.267234343210722,14.085534970515942,0.0,16.107750254134647,12.762906511964799,1
29,S1188,13.962193675239583,13.205416257599108,0.0,14.142324077220547,11.205609548927756,1
29,S1189,13.590241985775073,12.848767742735363,0.0,13.89241090256964,11.007591921769729,1
29,S1190,13.927189738242296,12.516970291390725,0.0,14.138446144753024,11.202536885845584,1
29,S1191,13.816077303881627,12.733048099496875,0.0,14.066378564795524,11.145434449376841,1
29,S1192,13.590594114988052,12.182952380503984,0.0,14.449895713667944,11.449312609862819,1
29,S1193,13.940239570363568,12.848998745312777,0.0,13.940239570363568,11.045488760621511,1
29,S1194,13.960454120047372,12.900085574620805,0.0,14.278119261477213,11.313206278086007,1
29,S1195,14.13683208380268,13.157638290291914,0.0,14.13683208380268,11.201257991605928,1
29,S1196,13.513665921477411,12.657397209627824,0.0,13.861565075476653,10.983151363575018,1
29,S1197,13.857893931986084,12.27627213883856,0.0,14.12872245316556,11.194832360711782,1
29,S1198,14.073833521419779,12.518184253862675,0.0,14.281928235405344,11.316224302166605,1
29,S1199,13.450971066530167,12.508245990546849,0.0,14.240219516454413,11.28317657841214,1
29,S1200,14.184789441675576,12.972027065575544,0.0,14.413465140815976,11.420447002428432,1
29,S1201,13.962506614732549,12.810525713889197,0.0,13.962506614732549,11.063131957287423,1
29,S1202,13.811464066076745,13.389473303678079,0.0,14.0414505624966,11.12568285416015,1
29,S1203,13.29387090448632,12.094174525138659,0.0,13.917089299770875,11.027145743462714,1
29,S1204,13.469359767383652,12.231662058390977,0.0,13.931965354599408,11.03893272141109,1
29,S1205,13.557151356109495,12.441713344026846,0.0,14.406723182628841,11.415105040907276,1
29,S1206,13.726359367240024,11.966829641169937,0.0,14.22857057708775,11.273946591495617,1
29,S1207,13.332847648619564,12.779483982986749,0.0,14.13683208380268,11.201257991605928,1
29,S1208,13.906898652219628,12.794913070663608,0.0,14.461240146025009,11.458301321962285,1
29,S1209,13.937494068014061,12.880066986896532,0.0,14.03975460020584,11.124339065746295,1
29,S1210,13.609699660128678,12.689485464291268,0.0,14.425512049084636,11.429992318289761,1
29,S1211,13.558472326609847,12.622905761125109,0.0,14.205143424631476,11.255384188185186,1
29,S1212,13.868867140519443,12.30217622594909,0.0,14.314856402798261,11.342314793725986,1
29,S1213,13.789493339352596,13.006453030646032,0.0,14.043995596434868,11.127699400835596,1
29,S1214,14.068364983613698,12.819998837865779,0.0,14.068364983613698,11.147008379768732,1
29,S1215,13.999158587716845,13.098871189111879,0.0,14.654774095172145,11.611647112708093,1
29,S1216,14.826635713667944,13.104328817946918,0.0,14.826635713667944,11.747820925639777,1
29,S1217,13.755030352913748,12.643367487333826,0.0,14.879542496670924,11.789741387197871,1
29,S1218,14.000970393610286,12.834901512043352,0.0,14.302677738139309,11.332665081256495,1
29,S1219,14.403995848363568,13.18659855090338,0.0,14.403995848363568,11.412944049353188,1
29,S1220,14.117055465121776,13.23363523722662,0.0,14.520560656137087,11.505303672561071,1
29,S1221,14.50546245316556,12.623771688449953,0.0,14.50546245316556,11.493340676488742,1
29,S1222,14.121764044574475,12.832311928805273,0.0,14.561529441675576,11.537765113264266,1
29,S1223,14.616959516454413,13.016404341984263,0.0,14.627129085000654,11.58974270801008,1
29,S1224,14.790205140815976,13.185222055560658,0.0,14.790205140815976,11.718955318205392,1
29,S1225,14.036865807164691,12.779115095445768,0.0,14.403568498727026,11.412605440709953,1
29,S1226,13.963435488540917,13.00543940699027,0.0,15.21603626607683,12.056360775568626,1
29,S1227,13.949578426459512,13.036102675867589,0.0,14.402476329185985,11.411740064879835,1
29,S1228,14.308705354599407,13.080766692449044,0.0,14.826635713667944,11.747820925639777,1
29,S1229,14.783463182628841,13.459815655671008,0.0,14.816070254134644,11.739449429300937,1
29,S1230,14.15938040869827,13.022745083604082,0.0,14.654859261477213,11.611714593862965,1
29,S1231,13.938704165438999,12.902053983096923,0.0,14.403995848363568,11.412944049353188,1
29,S1232,13.957351502884087,13.08380523329233,0.0,14.238305075476653,11.281659679351977,1
29,S1233,14.41649460020584,13.085200740142064,0.0,14.50546245316556,11.493340676488742,1
29,S1234,14.802252049084636,13.300048465197351,0.0,14.802252049084636,11.728500634066721,1
29,S1235,13.95028433502809,12.984199120876568,0.0,14.616959516454413,11.581684894189099,1
29,S1236,14.691596402798261,13.144414371265672,0.0,14.790205140815976,11.718955318205392,1
29,S1237,14.238782899976984,12.946850907819845,0.0,14.434707407374756,11.437278220811791,1
29,S1238,14.261586661899493,12.645888106588908,0.0,14.826635713667944,11.747820925639777,1
29,S1239,14.273558086076477,13.010411375471149,0.0,14.6529939775142,11.61023664415164,1
29,S1240,14.4257250166969,13.29168399257653,0.0,14.4257250166969,11.430161062259746,1
29,S1241,13.777593108151335,12.927418318136828,0.0,14.783463182628841,11.713613356684235,1
29,S1242,15.59435773813931,14.398624756039156,0.0,15.89699057708775,12.595911989936438,1
29,S1243,15.097965341412582,13.90610339527485,0.0,15.797142453165561,12.516797759152603,1
29,S1244,14.803818434423702,13.790696961688285,0.0,16.12966014602501,12.780266720403105,1
29,S1245,15.459855553362313,14.449056676883984,0.0,15.908639516454414,12.60514197685296,1
29,S1246,15.031044954142187,14.232520570801313,0.0,16.093932049084636,12.75195771673058,1
29,S1247,15.734488607853724,14.630012351745894,0.0,15.734488607853724,12.467154254770305,1
29,S1248,15.810744077220548,14.429965786490259,0.0,15.983276402798262,12.664280192166807,1
29,S1249,15.382766996924838,14.073161689304593,0.0,15.71241559643487,12.449664799276416,1
29,S1250,15.806866144753025,13.64784739328981,0.0,16.07424484570652,12.736358645958271,1
29,S1251,14.92303022194894,14.169025238425565,0.0,16.075143182628842,12.737070439348097,1
29,S1252,15.204003833594308,13.94750669980557,0.0,15.717405016696901,12.453618144923606,1
29,S1253,15.482213448191395,13.723434033377782,0.0,16.04904485471298,12.716391541671294,1
29,S1254,15.946539261477215,14.370732785781163,0.0,15.946539261477215,12.635171676526825,1
29,S1255,15.332229976035665,14.015053785851327,0.0,16.177639291093257,12.81828278927485,1
29,S1256,15.529985075476654,14.157024927054225,0.0,16.093932049084636,12.75195771673058,1
29,S1257,15.591755158915268,13.701588963309986,0.0,15.946454095172147,12.635104195371953,1
29,S1258,15.950348235405345,14.680975813757467,0.0,15.983276402798262,12.664280192166807,1
29,S1259,15.227452075858169,14.168703886599253,0.0,16.171222496670925,12.813198469861733,1
29,S1260,15.591867984899583,14.27234408838636,0.0,15.810744077220548,12.527574947368574,1
29,S1261,15.081233260109235,13.757679200555785,0.0,15.705452018178605,12.444147238048357,1
29,S1262,15.504224631875497,14.117500701953846,0.0,16.507716266076834,13.079817858232488,1
29,S1263,15.463657137516455,14.530167227320398,0.0,15.578505631129925,12.343561815231903,1
29,S1264,15.550521480408925,13.804169655169783,0.0,15.69524285888136,12.436058054666399,1
29,S1265,15.742406811071444,13.910729967223405,0.0,16.107750254134647,12.762906511964799,1
29,S1266,15.89699057708775,14.260002793126903,0.0,15.946539261477215,12.635171676526825,1
29,S1267,15.285223276663878,13.89684089783504,0.0,15.88742069151038,12.588329332332044,1
29,S1268,16.12966014602501,14.451598541935589,0.0,16.12966014602501,12.780266720403105,1
29,S1269,20.104220988227468,19.05024511387495,0.0,21.14992429200911,16.75805138614916,1
29,S1270,20.79905868919749,19.200048099491593,0.0,21.11706823540534,16.73201803126286,1
29,S1271,20.38261511568347,18.731221082852304,0.0,20.60743220289298,16.328210116720957,1
29,S1272,20.576132831666623,19.370167846997973,0.0,21.099977360129227,16.718476149875624,1
29,S1273,20.879135596434867,18.67150607931032,0.0,20.97134240587846,16.61655279811196,1
29,S1274,20.767000081624268,18.505266468093794,0.0,20.767000081624268,16.454643037919073,1
29,S1275,21.034555477050798,19.132393909962616,0.0,21.034555477050798,16.666639402695345,1
29,S1276,19.999050330108112,18.457927409049702,0.0,21.11325926147721,16.72900000718226,1
29,S1277,20.92002578162567,18.89566929167051,0.0,20.92002578162567,16.575892291988218,1
29,S1278,20.146023263798547,18.768779366024166,0.0,21.063710577087747,16.689740320591874,1
29,S1279,20.69134455267279,18.974822398528545,0.0,20.758475158915267,16.447888352141103,1
29,S1280,20.376817754181122,18.887738121208997,0.0,21.296380146025005,16.87409505105854,1
29,S1281,20.735384615785403,18.894588996881133,0.0,21.111393977514194,16.72752205747093,1
29,S1282,20.10516007385946,18.88274768846786,0.0,20.81523434922481,16.49286125203006,1
29,S1283,20.495013321722368,18.936236773283934,0.0,21.073832605656555,16.697760466316566,1
29,S1284,20.729801386528113,18.91145524454727,0.0,20.958362869129594,16.606268518092666,1
29,S1285,20.45885802899414,18.648589040031503,0.0,21.011475209733696,16.648351852330343,1
29,S1286,21.674436266076828,19.439708431071427,0.0,21.674436266076828,17.173646188887922,1
29,S1287,20.62492680640812,18.960186639741526,0.0,21.034555477050798,16.666639402695345,1
29,S1288,20.621723849593636,18.721279808845534,0.0,21.063710577087747,16.689740320591874,1
29,S1289,21.27447025413464,18.976351669505057,0.0,21.306444740619867,16.88206968922144,1
29,S1290,20.3496540408159,19.09502504326777,0.0,21.296380146025005,16.87409505105854,1
29,S1291,20.72755090256964,18.702771362869182,0.0,20.818731317496802,16.495632059773325,1
29,S1292,20.348212270138518,18.93705949965115,0.0,21.240964845706518,16.830186976613707,1
29,S1293,20.388831064501428,18.308584854995438,0.0,21.11317409517214,16.72893252602739,1
29,S1294,20.595201771930682,18.811539017036292,0.0,20.595201771930682,16.31851938744405,1
29,S1295,20.560476423604133,18.66150068382762,0.0,21.33794249667092,16.90702680051717,1
29,S1296,7.64965736012923,6.593378710198224,0.0,7.64965736012923,6.061173049962827,1
29,S1297,7.442787407374756,6.844592841584485,0.0,7.894039291093255,6.254808020017486,1
29,S1298,6.893555580111291,6.654516831926212,0.0,8.22411626607683,6.516343088975124,1
29,S1299,7.147890529667675,6.516249004135687,0.0,7.738757013356193,6.131770776302191,1
29,S1300,6.895720537956996,6.666067933318242,0.0,7.261306587809602,5.753464988764618,1
29,S1301,7.338255467157277,6.95335289212815,0.0,7.824150254134645,6.199431742707436,1
29,S1302,7.137718988837059,6.643781680495317,0.0,7.478363212273578,5.925448869947856,1
29,S1303,7.057533296052928,6.630792784896686,0.0,7.668751369893403,6.076302106330965,1
29,S1304,6.950853689554243,6.385005984647688,0.0,7.767950901725079,6.154902427966407,1
29,S1305,7.301909299770873,6.39015368823244,0.0,7.566003510135559,5.994890282351559,1
29,S1306,7.051736797964079,6.301327450069979,0.0,7.411642858881357,5.872583285409035,1
29,S1307,7.262344342579459,6.823548347859654,0.0,7.308001135112252,5.790463212131613,1
29,S1308,7.327714296015829,6.551124242446051,0.0,8.22411626607683,6.516343088975124,1
29,S1309,7.2894294101479,6.21998463345817,0.0,7.603820691510379,6.024854563074682,1
29,S1310,7.5220583317881315,6.649736842131851,0.0,7.5220583317881315,5.960070509630296,1
29,S1311,7.286716408379645,6.954970685724929,0.0,7.824150254134645,6.199431742707436,1
29,S1312,7.173351898495976,6.670479368446279,0.0,7.5898947913215,6.013820436061197,1
29,S1313,7.589963424631476,6.6938826101681865,0.0,7.589963424631476,6.0138748173686425,1
