scenario_id,seed,selected_method,selected_latency_ms,fallback_activated
S0998,29,unconstrained_latency_argmin,6.840115740945501,0
S0998,53,h2_selector,7.089442532330468,0
S0998,89,h2_selector,7.253557510759919,0
S0998,131,unconstrained_latency_argmin,7.4309035179899565,0
S0999,7,unconstrained_latency_argmin,7.176765349069929,0
S0999,17,confidence_unaware_feasible_selector,7.073829126870058,0
S0999,29,global_winner_static_policy,7.909030923540597,0
S0999,53,h2_selector,7.030100517043213,0
S0999,89,h2_selector,7.4161486219067605,0
S0999,131,confidence_unaware_feasible_selector,6.911874640160807,0
S1000,7,h2_selector,7.168528803576465,0
S1000,17,global_winner_static_policy,7.599139214285166,0
S1000,29,h2_selector,6.726956251898569,0
S1000,53,h2_selector,7.488654155273789,0
S1000,89,h2_selector,6.885124428239846,0
S1000,131,unconstrained_latency_argmin,7.4106943606806555,0
S1001,7,confidence_unaware_feasible_selector,7.204191886224458,0
S1001,17,h2_selector,7.427907848982394,0
S1001,29,unconstrained_latency_argmin,7.118391621418535,0
S1001,53,h2_selector,7.13555031814194,0
S1001,89,h2_selector,6.8960329610294195,0
S1001,131,unconstrained_latency_argmin,7.060701921146702,0
S1002,7,h2_selector,7.397487857576632,0
S1002,17,h2_selector,7.156577771038844,0
S1002,29,confidence_unaware_feasible_selector,7.044203377809993,0
S1002,53,h2_selector,7.4314943954053465,0
S1002,89,h2_selector,6.871634865727806,0
S1002,131,unconstrained_latency_argmin,7.226424144168591,0
S1003,7,confidence_unaware_feasible_selector,7.228885204245135,0
S1003,17,confidence_unaware_feasible_selector,7.6399983228751625,0
S1003,29,h2_selector,7.372594161296696,0
S1003,53,unconstrained_latency_argmin,7.3712322628261235,0
S1003,89,unconstrained_latency_argmin,6.914579550899613,0
S1003,131,h2_selector,7.111944825422933,0
S1004,7,global_winner_static_policy,7.866245355187403,0
S1004,17,h2_selector,7.170737639048044,0
S1004,29,h2_selector,7.506107431518217,0
S1004,53,h2_selector,7.296664959509685,0
S1004,89,h2_selector,7.452923597450942,0
S1004,131,h2_selector,6.98320285594495,0
S1005,7,per_dimension_static_policy,7.1086132754707805,0
S1005,17,h2_selector,7.2169786276513115,0
S1005,29,unconstrained_latency_argmin,7.127096056226672,0
S1005,53,unconstrained_latency_argmin,7.283172944107322,0
S1005,89,confidence_unaware_feasible_selector,7.109918017536897,0
S1005,131,per_dimension_static_policy,7.68940758628323,0
S1006,7,h2_selector,7.052449149474464,0
S1006,17,h2_selector,7.360742314642444,0
S1006,29,unconstrained_latency_argmin,7.014178675356018,0
S1006,53,h2_selector,7.230749274182714,0
S1006,89,unconstrained_latency_argmin,7.132351209141977,0
S1006,131,confidence_unaware_feasible_selector,7.460329632915103,0
S1007,7,h2_selector,7.007223161933098,0
S1007,17,unconstrained_latency_argmin,7.136425723042338,0
S1007,29,h2_selector,7.112950576591027,0
S1007,53,unconstrained_latency_argmin,7.27177129968689,0
S1007,89,h2_selector,7.502605010676447,0
S1007,131,h2_selector,7.136667382739006,0
S1008,7,unconstrained_latency_argmin,6.6442419735509635,0
S1008,17,unconstrained_latency_argmin,7.014500032047548,0
S1008,29,unconstrained_latency_argmin,7.162881206433087,0
S1008,53,confidence_unaware_feasible_selector,7.245097709358237,0
S1008,89,h2_selector,7.210312637117339,0
S1008,131,h2_selector,7.133578050923977,0
S1009,7,confidence_unaware_feasible_selector,7.073829126870058,0
S1009,17,h2_selector,7.087610651961703,0
S1009,29,h2_selector,7.196276091784295,0
S1009,53,h2_selector,7.131401504059682,0
S1009,89,h2_selector,6.924380118204961,0
S1009,131,unconstrained_latency_argmin,7.4167286606027165,0
S1010,7,global_winner_static_policy,7.599139214285166,0
S1010,17,unconstrained_latency_argmin,7.035328240945502,0
S1010,29,h2_selector,6.872285444841721,0
S1010,53,unconstrained_latency_argmin,7.24972438553322,0
S1010,89,h2_selector,6.809853863491755,0
S1010,131,h2_selector,7.178631266048437,0
S1011,7,unconstrained_latency_argmin,7.269892726160965,0
S1011,17,confidence_unaware_feasible_selector,7.121959406205407,0
S1011,29,h2_selector,7.27915333429049,0
S1011,53,unconstrained_latency_argmin,6.718186786287387,0
S1011,89,h2_selector,6.877578687721362,0
S1011,131,h2_selector,7.5809989797362185,0
S1012,7,h2_selector,7.156577771038844,0
S1012,17,h2_selector,6.726956251898569,0
S1012,29,h2_selector,6.992916125651202,0
S1012,53,h2_selector,7.179138434834485,0
S1012,89,unconstrained_latency_argmin,7.172800608396513,0
S1012,131,h2_selector,7.0745041804054045,0
S1013,7,confidence_unaware_feasible_selector,7.6399983228751625,0
S1013,17,unconstrained_latency_argmin,7.118391621418535,0
S1013,29,h2_selector,7.397676178726406,0
S1013,53,unconstrained_latency_argmin,7.179454859255675,0
S1013,89,confidence_unaware_feasible_selector,7.535394645466954,0
S1013,131,h2_selector,6.856101693760771,0
S1014,7,h2_selector,7.170737639048044,0
S1014,17,unconstrained_latency_argmin,6.975861411905796,0
S1014,29,h2_selector,6.905569167594391,0
S1014,53,h2_selector,7.220918772429717,0
S1014,89,h2_selector,7.51360038057012,0
S1014,131,unconstrained_latency_argmin,7.5202220350483415,0
S1015,7,h2_selector,7.2169786276513115,0
S1015,17,h2_selector,7.372594161296696,0
S1015,29,h2_selector,7.2467953373189715,0
S1015,53,unconstrained_latency_argmin,7.401722660501258,0
S1015,89,unconstrained_latency_argmin,6.931048496236105,0
S1015,131,unconstrained_latency_argmin,7.303736706456023,0
S1016,7,h2_selector,7.360742314642444,0
S1016,17,h2_selector,7.506107431518217,0
S1016,29,unconstrained_latency_argmin,6.673883515125652,0
S1016,53,h2_selector,7.551087724698681,0
S1016,89,unconstrained_latency_argmin,7.365847078798183,0
S1016,131,unconstrained_latency_argmin,6.6929663861226345,0
S1017,7,h2_selector,6.932737736473258,0
S1017,17,unconstrained_latency_argmin,7.127096056226672,0
S1017,29,unconstrained_latency_argmin,6.824379789169213,0
S1017,53,h2_selector,6.77864382171422,0
S1017,89,h2_selector,7.162185530993385,0
S1017,131,unconstrained_latency_argmin,7.414059197614883,0
S1018,7,unconstrained_latency_argmin,7.014500032047548,0
S1018,17,unconstrained_latency_argmin,7.014178675356018,0
S1018,29,h2_selector,7.153599759475925,0
S1018,53,unconstrained_latency_argmin,7.263402034920835,0
S1018,89,h2_selector,7.50835258580517,0
S1018,131,h2_selector,7.418426849518052,0
S1019,7,h2_selector,7.087610651961703,0
S1019,17,h2_selector,7.112950576591027,0
S1019,29,h2_selector,7.249859381722763,0
S1019,53,unconstrained_latency_argmin,7.213633894427704,0
S1019,89,h2_selector,7.127641848267258,0
S1019,131,h2_selector,7.542266723846956,0
S1020,7,unconstrained_latency_argmin,7.035328240945502,0
S1020,17,unconstrained_latency_argmin,7.162881206433087,0
S1020,29,unconstrained_latency_argmin,7.226869232105376,0
S1020,53,h2_selector,7.182175551274,0
S1020,89,h2_selector,6.88611770295402,0
S1020,131,h2_selector,7.327062991371738,0
S1021,7,confidence_unaware_feasible_selector,7.121959406205407,0
S1021,17,h2_selector,7.196276091784295,0
S1021,29,unconstrained_latency_argmin,7.675774885908813,0
S1021,53,h2_selector,7.546404793643627,0
S1021,89,h2_selector,7.504721307047007,0
S1021,131,confidence_unaware_feasible_selector,7.209965060258787,0
S1022,7,h2_selector,6.726956251898569,0
S1022,17,h2_selector,6.872285444841721,0
S1022,29,h2_selector,7.280630032330469,0
S1022,53,h2_selector,7.119096762038871,0
S1022,89,h2_selector,7.602512607188757,0
S1022,131,h2_selector,7.321748824878769,0
S1023,7,unconstrained_latency_argmin,7.118391621418535,0
S1023,17,h2_selector,7.27915333429049,0
S1023,29,h2_selector,7.030100517043213,0
S1023,53,h2_selector,7.176995025084899,0
S1023,89,h2_selector,6.994792771423763,0
S1023,131,h2_selector,7.013121536772516,0
S1024,7,unconstrained_latency_argmin,6.975861411905796,0
S1024,17,h2_selector,6.992916125651202,0
S1024,29,h2_selector,7.488654155273789,0
S1024,53,h2_selector,6.873959975615713,0
S1024,89,h2_selector,7.124868093589559,0
S1024,131,unconstrained_latency_argmin,7.325503082140946,0
S1025,7,h2_selector,7.372594161296696,0
S1025,17,h2_selector,7.397676178726406,0
S1025,29,h2_selector,7.13555031814194,0
S1025,53,h2_selector,7.199175390358451,0
S1025,89,h2_selector,7.268391122904196,0
S1025,131,unconstrained_latency_argmin,6.675937025865189,0
S1026,7,h2_selector,8.161607431518217,0
S1026,17,h2_selector,7.561069167594391,0
S1026,29,h2_selector,8.086994395405346,0
S1026,53,h2_selector,8.365228620739474,0
S1026,89,unconstrained_latency_argmin,7.779698215317853,0
S1026,131,unconstrained_latency_argmin,7.936344347374071,0
S1027,7,unconstrained_latency_argmin,7.796396056226673,0
S1027,17,global_winner_static_policy,8.28060473757216,0
S1027,29,unconstrained_latency_argmin,8.040532262826124,0
S1027,53,unconstrained_latency_argmin,8.131133464369272,0
S1027,89,h2_selector,7.53749814491776,0
S1027,131,global_winner_static_policy,8.660637863460117,0
S1028,7,unconstrained_latency_argmin,7.683478675356018,0
S1028,17,per_dimension_static_policy,8.193576047997063,0
S1028,29,h2_selector,7.952164959509685,0
S1028,53,h2_selector,7.989120837238449,0
S1028,89,h2_selector,7.706634285065773,0
S1028,131,h2_selector,7.819093560505701,0
S1029,7,h2_selector,7.768450576591027,0
S1029,17,confidence_unaware_feasible_selector,8.222802204619628,0
S1029,29,unconstrained_latency_argmin,7.952472944107322,0
S1029,53,h2_selector,8.113671317711018,0
S1029,89,h2_selector,7.515452591219592,0
S1029,131,unconstrained_latency_argmin,7.870188729566032,0
S1030,7,global_winner_static_policy,8.465107195486278,0
S1030,17,unconstrained_latency_argmin,8.261607210405051,0
S1030,29,h2_selector,7.886249274182714,0
S1030,53,unconstrained_latency_argmin,8.001782333325892,0
S1030,89,h2_selector,7.729118436509443,0
S1030,131,h2_selector,8.119410708977705,0
S1031,7,unconstrained_latency_argmin,8.24424147624528,0
S1031,17,h2_selector,7.9053593817227625,0
S1031,29,unconstrained_latency_argmin,7.9410712996868895,0
S1031,53,unconstrained_latency_argmin,7.904476124303376,0
S1031,89,h2_selector,7.5747079040387435,0
S1031,131,h2_selector,7.915751727224402,0
S1032,7,unconstrained_latency_argmin,7.889620621441294,0
S1032,17,unconstrained_latency_argmin,7.896169232105377,0
S1032,29,h2_selector,8.075380802502274,0
S1032,53,unconstrained_latency_argmin,8.050804450092727,0
S1032,89,h2_selector,8.075515424643632,0
S1032,131,unconstrained_latency_argmin,7.789500762920145,0
S1033,7,h2_selector,7.93465333429049,0
S1033,17,unconstrained_latency_argmin,8.345074885908812,0
S1033,29,h2_selector,7.786901504059682,0
S1033,53,h2_selector,7.97906978625632,0
S1033,89,h2_selector,7.1252003381703455,0
S1033,131,unconstrained_latency_argmin,7.618005728236031,0
S1034,7,h2_selector,7.6484161256512015,0
S1034,17,h2_selector,7.936130032330469,0
S1034,29,unconstrained_latency_argmin,7.91902438553322,0
S1034,53,h2_selector,8.100245010759918,0
S1034,89,unconstrained_latency_argmin,7.760784693652127,0
S1034,131,h2_selector,7.971089644715896,0
S1035,7,h2_selector,8.053176178726405,0
S1035,17,h2_selector,7.685600517043213,0
S1035,29,unconstrained_latency_argmin,7.387486786287387,0
S1035,53,h2_selector,8.07164862190676,0
S1035,89,h2_selector,7.688389760872647,0
S1035,131,h2_selector,7.642655464324846,0
S1036,7,h2_selector,7.561069167594391,0
S1036,17,h2_selector,8.144154155273789,0
S1036,29,h2_selector,7.834638434834485,0
S1036,53,h2_selector,7.540624428239846,0
S1036,89,h2_selector,7.8992132831310435,0
S1036,131,h2_selector,7.658661216143767,0
S1037,7,h2_selector,7.9022953373189715,0
S1037,17,h2_selector,7.79105031814194,0
S1037,29,unconstrained_latency_argmin,7.848754859255676,0
S1037,53,h2_selector,7.5515329610294195,0
S1037,89,h2_selector,7.438874922186444,0
S1037,131,h2_selector,7.560502519523316,0
S1038,7,unconstrained_latency_argmin,7.343183515125653,0
S1038,17,h2_selector,8.086994395405346,0
S1038,29,h2_selector,7.876418772429717,0
S1038,53,h2_selector,7.527134865727806,0
S1038,89,h2_selector,7.846769620981994,0
S1038,131,per_dimension_static_policy,7.82792939641081,0
S1039,7,unconstrained_latency_argmin,7.493679789169214,0
S1039,17,unconstrained_latency_argmin,8.040532262826124,0
S1039,29,unconstrained_latency_argmin,8.071022660501258,0
S1039,53,unconstrained_latency_argmin,7.583879550899613,0
S1039,89,h2_selector,7.240138916939293,0
S1039,131,h2_selector,7.95043122127019,0
S1040,7,h2_selector,7.809099759475925,0
S1040,17,h2_selector,7.952164959509685,0
S1040,29,h2_selector,8.206587724698682,0
S1040,53,h2_selector,8.108423597450942,0
S1040,89,unconstrained_latency_argmin,8.295416017989956,0
S1040,131,unconstrained_latency_argmin,7.975681791995279,0
S1041,7,h2_selector,7.9053593817227625,0
S1041,17,h2_selector,7.736346723606846,0
S1041,29,h2_selector,7.43414382171422,0
S1041,53,confidence_unaware_feasible_selector,7.799918017536897,0
S1041,89,confidence_unaware_feasible_selector,7.6018746401608075,0
S1041,131,unconstrained_latency_argmin,7.938831597837241,0
S1042,7,unconstrained_latency_argmin,7.896169232105377,0
S1042,17,h2_selector,7.886249274182714,0
S1042,29,unconstrained_latency_argmin,7.932702034920836,0
S1042,53,unconstrained_latency_argmin,7.801651209141978,0
S1042,89,unconstrained_latency_argmin,8.079994360680656,0
S1042,131,unconstrained_latency_argmin,7.8319376858138705,0
S1043,7,unconstrained_latency_argmin,8.345074885908812,0
S1043,17,unconstrained_latency_argmin,7.9410712996868895,0
S1043,29,unconstrained_latency_argmin,7.882933894427705,0
S1043,53,h2_selector,8.158105010676447,0
S1043,89,unconstrained_latency_argmin,7.730001921146703,0
S1043,131,h2_selector,7.862212213958443,0
S1044,7,h2_selector,7.936130032330469,0
S1044,17,confidence_unaware_feasible_selector,7.935097709358239,0
S1044,29,h2_selector,7.837675551274,0
S1044,53,h2_selector,7.865812637117339,0
S1044,89,unconstrained_latency_argmin,7.895724144168591,0
S1044,131,h2_selector,7.896021253024047,0
S1045,7,h2_selector,7.685600517043213,0
S1045,17,h2_selector,7.786901504059682,0
S1045,29,h2_selector,8.201904793643626,0
S1045,53,h2_selector,7.579880118204961,0
S1045,89,h2_selector,7.767444825422933,0
S1045,131,h2_selector,8.127825892781924,0
S1046,7,h2_selector,8.144154155273789,0
S1046,17,unconstrained_latency_argmin,7.91902438553322,0
S1046,29,h2_selector,7.774596762038871,0
S1046,53,h2_selector,7.465353863491755,0
S1046,89,h2_selector,7.63870285594495,0
S1046,131,h2_selector,7.73163256864456,0
S1047,7,h2_selector,7.79105031814194,0
S1047,17,unconstrained_latency_argmin,7.387486786287387,0
S1047,29,h2_selector,7.832495025084898,0
S1047,53,h2_selector,7.533078687721362,0
S1047,89,h2_selector,7.660413959182719,0
S1047,131,h2_selector,7.592850133753992,0
S1048,7,h2_selector,8.086994395405346,0
S1048,17,h2_selector,7.834638434834485,0
S1048,29,h2_selector,7.529459975615713,0
S1048,53,unconstrained_latency_argmin,7.842100608396515,0
S1048,89,confidence_unaware_feasible_selector,8.150329632915104,0
S1048,131,h2_selector,7.663070438240425,0
S1049,7,unconstrained_latency_argmin,8.040532262826124,0
S1049,17,unconstrained_latency_argmin,7.848754859255676,0
S1049,29,h2_selector,7.854675390358451,0
S1049,53,confidence_unaware_feasible_selector,8.225394645466954,0
S1049,89,h2_selector,7.792167382739005,0
S1049,131,unconstrained_latency_argmin,8.207144040987842,0
S1050,7,h2_selector,7.952164959509685,0
S1050,17,h2_selector,7.876418772429717,0
S1050,29,h2_selector,8.365228620739474,0
S1050,53,h2_selector,8.169100380570118,0
S1050,89,h2_selector,7.789078050923977,0
S1050,131,unconstrained_latency_argmin,8.09969923542439,0
S1051,7,h2_selector,7.736346723606846,0
S1051,17,unconstrained_latency_argmin,8.071022660501258,0
S1051,29,h2_selector,7.879352095725095,0
S1051,53,unconstrained_latency_argmin,7.600348496236105,0
S1051,89,unconstrained_latency_argmin,8.086028660602716,0
S1051,131,h2_selector,7.846381004115042,0
S1052,7,h2_selector,7.886249274182714,0
S1052,17,h2_selector,8.206587724698682,0
S1052,29,h2_selector,7.989120837238449,0
S1052,53,unconstrained_latency_argmin,8.035147078798182,0
S1052,89,h2_selector,7.834131266048437,0
S1052,131,h2_selector,7.75915046717393,0
S1053,7,h2_selector,10.578046034632763,0
S1053,17,h2_selector,10.056143821714219,0
S1053,29,h2_selector,10.735671317711017,0
S1053,53,h2_selector,10.439685530993383,0
S1053,89,h2_selector,10.858498979736218,0
S1053,131,h2_selector,10.657967355831786,0
S1054,7,h2_selector,10.697380802502273,0
S1054,17,unconstrained_latency_argmin,10.609902034920836,0
S1054,29,unconstrained_latency_argmin,10.67898233332589,0
S1054,53,h2_selector,10.78585258580517,0
S1054,89,h2_selector,10.352004180405403,0
S1054,131,unconstrained_latency_argmin,10.911634096876925,0
S1055,7,h2_selector,10.408901504059681,0
S1055,17,h2_selector,10.538635149507094,0
S1055,29,unconstrained_latency_argmin,10.581676124303376,0
S1055,53,h2_selector,10.405141848267256,0
S1055,89,h2_selector,10.13360169376077,0
S1055,131,h2_selector,10.812962141799382,0
S1056,7,unconstrained_latency_argmin,10.596224385533219,0
S1056,17,per_dimension_static_policy,10.952190148420588,0
S1056,29,unconstrained_latency_argmin,10.728004450092726,0
S1056,53,unconstrained_latency_argmin,10.536930278358048,0
S1056,89,unconstrained_latency_argmin,10.866722035048342,0
S1056,131,h2_selector,10.786448734859064,0
S1057,7,per_dimension_static_policy,10.803219395898246,0
S1057,17,confidence_unaware_feasible_selector,11.17831162510327,0
S1057,29,h2_selector,10.601069786256318,0
S1057,53,h2_selector,10.782221307047005,0
S1057,89,confidence_unaware_feasible_selector,10.900021391402245,0
S1057,131,confidence_unaware_feasible_selector,10.634990896594472,0
S1058,7,h2_selector,10.456638434834485,0
S1058,17,h2_selector,10.39659676203887,0
S1058,29,h2_selector,10.722245010759918,0
S1058,53,h2_selector,10.880012607188757,0
S1058,89,unconstrained_latency_argmin,10.039466386122633,0
S1058,131,confidence_unaware_feasible_selector,10.82487525112238,0
S1059,7,confidence_unaware_feasible_selector,11.109575816082955,0
S1059,17,global_winner_static_policy,12.027679912185048,0
S1059,29,h2_selector,10.693648621906759,0
S1059,53,unconstrained_latency_argmin,11.004564960512846,0
S1059,89,unconstrained_latency_argmin,10.760559197614883,0
S1059,131,unconstrained_latency_argmin,10.705798426164371,0
S1060,7,h2_selector,10.498418772429716,0
S1060,17,h2_selector,10.151459975615712,0
S1060,29,h2_selector,10.162624428239845,0
S1060,53,h2_selector,10.40236809358956,0
S1060,89,confidence_unaware_feasible_selector,10.870232305444473,0
S1060,131,unconstrained_latency_argmin,10.691847534720928,0
S1061,7,unconstrained_latency_argmin,10.748222660501257,0
S1061,17,per_dimension_static_policy,11.43685924473411,0
S1061,29,h2_selector,10.173532961029418,0
S1061,53,unconstrained_latency_argmin,10.657177271480773,0
S1061,89,h2_selector,10.819766723846955,0
S1061,131,h2_selector,10.736535110376964,0
S1062,7,h2_selector,10.82858772469868,0
S1062,17,h2_selector,10.987228620739474,0
S1062,29,h2_selector,10.149134865727804,0
S1062,53,unconstrained_latency_argmin,10.456898215317851,0
S1062,89,h2_selector,10.604562991371738,0
S1062,131,h2_selector,10.486889994444594,0
S1063,7,h2_selector,10.056143821714219,0
S1063,17,h2_selector,10.501352095725094,0
S1063,29,unconstrained_latency_argmin,10.26107955089961,0
S1063,53,h2_selector,10.159498144917759,0
S1063,89,confidence_unaware_feasible_selector,10.659965060258788,0
S1063,131,unconstrained_latency_argmin,11.134502097649863,0
S1064,7,unconstrained_latency_argmin,10.609902034920836,0
S1064,17,h2_selector,10.611120837238449,0
S1064,29,h2_selector,10.73042359745094,0
S1064,53,h2_selector,10.328634285065771,0
S1064,89,h2_selector,10.599248824878769,0
S1064,131,confidence_unaware_feasible_selector,10.274984333903788,0
S1065,7,h2_selector,10.538635149507094,0
S1065,17,h2_selector,10.735671317711017,0
S1065,29,confidence_unaware_feasible_selector,10.559918017536898,0
S1065,53,h2_selector,10.13745259121959,0
S1065,89,h2_selector,10.290621536772514,0
S1065,131,h2_selector,10.19627879614053,0
S1066,7,h2_selector,10.459675551273998,0
S1066,17,h2_selector,10.376970572158985,0
S1066,29,unconstrained_latency_argmin,10.478851209141977,0
S1066,53,h2_selector,10.351118436509442,0
S1066,89,unconstrained_latency_argmin,10.672003082140947,0
S1066,131,h2_selector,10.580261989483224,0
S1067,7,h2_selector,10.823904793643626,0
S1067,17,h2_selector,10.206247416098309,0
S1067,29,h2_selector,10.780105010676447,0
S1067,53,h2_selector,10.196707904038742,0
S1067,89,unconstrained_latency_argmin,10.02243702586519,0
S1067,131,unconstrained_latency_argmin,10.686131000986862,0
S1068,7,h2_selector,10.39659676203887,0
S1068,17,unconstrained_latency_argmin,10.728004450092726,0
S1068,29,h2_selector,10.487812637117337,0
S1068,53,h2_selector,10.69751542464363,0
S1068,89,unconstrained_latency_argmin,10.61354434737407,0
S1068,131,h2_selector,10.428720682908315,0
S1069,7,h2_selector,10.4544950250849,0
S1069,17,h2_selector,10.601069786256318,0
S1069,29,h2_selector,10.20188011820496,0
S1069,53,h2_selector,9.747200338170343,0
S1069,89,h2_selector,10.479062624206637,0
S1069,131,h2_selector,10.529549157987281,0
S1070,7,h2_selector,10.151459975615712,0
S1070,17,h2_selector,10.722245010759918,0
S1070,29,h2_selector,10.087353863491753,0
S1070,53,unconstrained_latency_argmin,10.437984693652126,0
S1070,89,h2_selector,10.4410935605057,0
S1070,131,h2_selector,10.364406654506528,0
S1071,7,h2_selector,10.47667539035845,0
S1071,17,h2_selector,10.693648621906759,0
S1071,29,h2_selector,10.15507868772136,0
S1071,53,h2_selector,10.310389760872646,0
S1071,89,h2_selector,10.324458920498898,0
S1071,131,h2_selector,10.221013603189235,0
S1072,7,h2_selector,10.987228620739474,0
S1072,17,h2_selector,10.162624428239845,0
S1072,29,unconstrained_latency_argmin,10.519300608396513,0
S1072,53,h2_selector,10.521213283131043,0
S1072,89,h2_selector,10.741410708977703,0
S1072,131,h2_selector,10.055903011053905,0
S1073,7,h2_selector,10.501352095725094,0
S1073,17,h2_selector,10.173532961029418,0
S1073,29,h2_selector,10.851399447201961,0
S1073,53,h2_selector,10.060874922186443,0
S1073,89,h2_selector,10.5377517272244,0
S1073,131,h2_selector,10.849094622183626,0
S1074,7,h2_selector,10.611120837238449,0
S1074,17,h2_selector,10.149134865727804,0
S1074,29,h2_selector,10.791100380570118,0
S1074,53,h2_selector,10.468769620981993,0
S1074,89,h2_selector,10.360782880393575,0
S1074,131,unconstrained_latency_argmin,10.836677509818916,0
S1075,7,h2_selector,10.735671317711017,0
S1075,17,unconstrained_latency_argmin,10.26107955089961,0
S1075,29,unconstrained_latency_argmin,10.277548496236104,0
S1075,53,h2_selector,9.862138916939292,0
S1075,89,unconstrained_latency_argmin,10.29520572823603,0
S1075,131,unconstrained_latency_argmin,10.480478213812825,0
S1076,7,h2_selector,10.376970572158985,0
S1076,17,h2_selector,10.73042359745094,0
S1076,29,unconstrained_latency_argmin,10.712347078798182,0
S1076,53,unconstrained_latency_argmin,10.972616017989955,0
S1076,89,unconstrained_latency_argmin,10.446945047522787,0
S1076,131,unconstrained_latency_argmin,10.51761585590705,0
S1077,7,h2_selector,10.206247416098309,0
S1077,17,confidence_unaware_feasible_selector,10.559918017536898,0
S1077,29,h2_selector,10.439685530993383,0
S1077,53,h2_selector,10.253761943953075,0
S1077,89,h2_selector,10.264655464324845,0
S1077,131,h2_selector,10.061826959770794,0
S1078,7,unconstrained_latency_argmin,10.728004450092726,0
S1078,17,unconstrained_latency_argmin,10.478851209141977,0
S1078,29,h2_selector,10.78585258580517,0
S1078,53,unconstrained_latency_argmin,10.757194360680655,0
S1078,89,h2_selector,10.280661216143764,0
S1078,131,h2_selector,9.987575002864121,0
S1079,7,h2_selector,10.601069786256318,0
S1079,17,h2_selector,10.780105010676447,0
S1079,29,h2_selector,10.405141848267256,0
S1079,53,unconstrained_latency_argmin,10.407201921146703,0
S1079,89,h2_selector,10.182502519523316,0
S1079,131,h2_selector,10.868358995448713,0
S1080,7,h2_selector,9.710316885759921,0
S1080,17,h2_selector,9.47588451211734,0
S1080,29,unconstrained_latency_argmin,9.50369840335805,0
S1080,53,unconstrained_latency_argmin,9.539692269168592,0
S1080,89,unconstrained_latency_argmin,9.591516403138886,0
S1080,131,unconstrained_latency_argmin,8.999867937255578,0
S1081,7,h2_selector,9.681720496906761,0
S1081,17,global_winner_static_policy,10.22294983850723,0
S1081,29,h2_selector,9.770293182047007,0
S1081,53,h2_selector,9.377516700422934,0
S1081,89,h2_selector,9.56050309627019,0
S1081,131,unconstrained_latency_argmin,9.218086572225683,0
S1082,7,h2_selector,9.150696303239847,0
S1082,17,per_dimension_static_policy,9.707487657550905,0
S1082,29,h2_selector,9.86808448218876,0
S1082,53,h2_selector,9.248774730944952,0
S1082,89,confidence_unaware_feasible_selector,10.23869164114965,0
S1082,131,h2_selector,9.299831338578416,0
S1083,7,h2_selector,9.16160483602942,0
S1083,17,h2_selector,9.143150562721363,0
S1083,29,unconstrained_latency_argmin,9.971333085512848,0
S1083,53,per_dimension_static_policy,10.121916336283231,0
S1083,89,confidence_unaware_feasible_selector,9.857175239139035,0
S1083,131,h2_selector,9.045311258060536,0
S1084,7,h2_selector,9.137206740727807,0
S1084,17,unconstrained_latency_argmin,9.486068733396515,0
S1084,29,h2_selector,9.390439968589563,0
S1084,53,confidence_unaware_feasible_selector,9.845142132915106,0
S1084,89,unconstrained_latency_argmin,9.47590581081387,0
S1084,131,h2_selector,9.534065057048428,0
S1085,7,unconstrained_latency_argmin,9.227847675899612,0
S1085,17,confidence_unaware_feasible_selector,9.920207145466955,0
S1085,29,unconstrained_latency_argmin,9.623945396480774,0
S1085,53,h2_selector,9.402239257739009,0
S1085,89,h2_selector,9.472284088958444,0
S1085,131,h2_selector,9.402806845515942,0
S1086,7,h2_selector,9.718495472450943,0
S1086,17,confidence_unaware_feasible_selector,10.007726494939602,0
S1086,29,unconstrained_latency_argmin,9.423666340317853,0
S1086,53,h2_selector,9.399149925923979,0
S1086,89,per_dimension_static_policy,10.245957901298647,0
S1086,131,per_dimension_static_policy,9.988976310776943,0
S1087,7,confidence_unaware_feasible_selector,9.4947305175369,0
S1087,17,confidence_unaware_feasible_selector,9.705573039567994,0
S1087,29,h2_selector,9.147570019917762,0
S1087,53,h2_selector,9.749908668109299,0
S1087,89,confidence_unaware_feasible_selector,10.19598330382759,0
S1087,131,per_dimension_static_policy,9.984129363683023,0
S1088,7,unconstrained_latency_argmin,9.445619334141979,0
S1088,17,confidence_unaware_feasible_selector,9.780833313495009,0
S1088,29,h2_selector,9.316706160065774,0
S1088,53,h2_selector,9.444203141048439,0
S1088,89,h2_selector,9.341704443644561,0
S1088,131,unconstrained_latency_argmin,9.55026524380319,0
S1089,7,h2_selector,9.76817688567645,0
S1089,17,h2_selector,9.427757405993386,0
S1089,29,h2_selector,9.125524466219593,0
S1089,53,h2_selector,9.846570854736221,0
S1089,89,h2_selector,9.202922008753994,0
S1089,131,h2_selector,9.574357474496876,0
S1090,7,h2_selector,9.47588451211734,0
S1090,17,h2_selector,9.773924460805173,0
S1090,29,h2_selector,9.339190311509444,0
S1090,53,h2_selector,9.340076055405406,0
S1090,89,h2_selector,9.273142313240426,0
S1090,131,h2_selector,9.024261755503986,0
S1091,7,h2_selector,9.189951993204962,0
S1091,17,h2_selector,9.393213723267259,0
S1091,29,h2_selector,9.184779779038745,0
S1091,53,h2_selector,9.121673568760773,0
S1091,89,unconstrained_latency_argmin,9.851112165987843,0
S1091,131,h2_selector,9.690308120312778,0
S1092,7,h2_selector,9.075425738491756,0
